"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"n s g" 0 0 0 0.00145464066738914 0.00423657007286901 0.0112067838398177 0 0 0.00133352891757458 0 0.0085879911257425 0 0 0.00412058479339388 0 0 0 0.00185602217327823 0.00668203534796699 0 0.00605436822667555 0.00284082838555723 0 0 0 0.00244230064720967 0 0 0 0 0.00433355362230913 0.00328441741003981 0 0 0
"s g r" 0 0 0 0.00145464066738914 0.00423657007286901 0.0112067838398177 0 0 0.00133352891757458 0 0.0085879911257425 0 0 0.00412058479339388 0 0 0 0.00185602217327823 0.00668203534796699 0 0.00605436822667555 0.00284082838555723 0 0 0 0.00244230064720967 0 0 0 0 0.00433355362230913 0.00328441741003981 0 0 0
"s i e" 0 0 0 0.00145464066738914 0 0.00186779730663628 0 0.00284260496318827 0 0.0014635717003776 0.00143133185429042 0 0.0017939150401837 0.00164823391735755 0 0 0.00347935005740928 0.00123734811551882 0.0033410176739835 0 0 0 0.00383347389404278 0.00570499472287988 0 0 0.00864229539365655 0.00328655470470306 0.00345996816829285 0 0.00433355362230913 0.00262753392803185 0.0022883295194508 0.00267687448135557 0.00687568756875688
"u   r" 0 0 0 0.00145464066738914 0 0.00560339191990885 0 0 0.00133352891757458 0 0 0.00280025762370138 0.0017939150401837 0.00164823391735755 0.00225308954904413 0.00223523626447316 0.00173967502870464 0.00247469623103764 0.0033410176739835 0 0.00302718411333777 0.00284082838555723 0 0 0.00425894378194208 0.00244230064720967 0.00216057384841414 0 0 0 0 0.00459818437405573 0.0022883295194508 0.00267687448135557 0.00343784378437844
"u b d" 0 0 0 0.00145464066738914 0.016946280291476 0 0 0.00142130248159413 0.00533411567029831 0 0 0.00140012881185069 0.000896957520091848 0.00247235087603633 0.00112654477452206 0.00223523626447316 0.00173967502870464 0.00123734811551882 0 0.00163060316010892 0 0.00852248515667169 0 0 0.00212947189097104 0 0 0 0.0069199363365857 0.0094079277471149 0.00108338840557728 0.00262753392803185 0 0.00267687448135557 0.00343784378437844
"u i f" 0 0 0 0 0 0 0 0 0 0 0.00286266370858083 0 0.000896957520091848 0.00824116958678776 0.00337963432356619 0.00223523626447316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0137945531221672 0 0 0
"u i g" 0 0 0 0 0 0.00560339191990885 0 0 0 0 0.00143133185429042 0.00280025762370138 0.00224239380022962 0 0 0 0 0.0123734811551882 0.00668203534796699 0 0 0 0 0 0.00212947189097104 0 0 0.00328655470470306 0 0 0.00216677681115457 0.00131376696401592 0 0 0
"u m n" 0 0.00389014237921108 0 0.00145464066738914 0 0.00186779730663628 0.00663966536086581 0.00142130248159413 0 0.0014635717003776 0 0 0.00448478760045924 0 0.00112654477452206 0.00223523626447316 0 0.00185602217327823 0 0 0 0.00284082838555723 0.00383347389404278 0 0.00212947189097104 0 0 0 0 0.00313597591570497 0.00216677681115457 0.00394130089204777 0.0068649885583524 0.00267687448135557 0
"  z e" 0 0.00389014237921108 0 0.00290928133477828 0.00423657007286901 0.00373559461327257 0 0 0 0.0029271434007552 0.00143133185429042 0.00140012881185069 0.00313935132032147 0.00576881871075143 0 0 0.00173967502870464 0.00309337028879705 0 0 0 0 0 0 0.00212947189097104 0 0 0 0 0 0.00216677681115457 0 0.0022883295194508 0 0.00343784378437844
"a l  " 0 0 0 0.00218196100108371 0.00423657007286901 0.00560339191990885 0.00663966536086581 0 0 0 0.00143133185429042 0 0 0.00247235087603633 0.00225308954904413 0 0.00173967502870464 0.00556806651983469 0.0033410176739835 0.0065224126404357 0 0.00284082838555723 0 0 0.00212947189097104 0 0 0 0.00345996816829285 0 0.00325016521673185 0.000656883482007961 0.0022883295194508 0 0.00343784378437844
"e i c" 0 0 0 0.000727320333694569 0.00423657007286901 0.00186779730663628 0.00663966536086581 0 0.00400058675272373 0 0.00286266370858083 0.00280025762370138 0.00493326636050517 0.000824116958678776 0.00112654477452206 0 0 0.00061867405775941 0 0.00163060316010892 0.00302718411333777 0.00284082838555723 0 0.00285249736143994 0.00212947189097104 0.00488460129441934 0.00216057384841414 0.00328655470470306 0 0 0.00108338840557728 0 0.0022883295194508 0.00267687448135557 0.00343784378437844
"e u  " 0 0 0 0.00145464066738914 0 0 0.0663966536086581 0 0.00133352891757458 0 0 0 0 0 0 0 0 0.00247469623103764 0 0 0 0.00568165677111446 0 0 0 0 0 0 0.0138398726731714 0.0188158554942298 0 0.00197065044602388 0.0137299771167048 0 0
"i v o" 0 0.00778028475842216 0.00997207818109294 0.00727320333694569 0.00423657007286901 0 0 0 0.00133352891757458 0 0 0 0 0 0 0 0.00347935005740928 0 0 0.00326120632021785 0.00302718411333777 0 0 0.00855749208431982 0 0.00244230064720967 0.00648172154524242 0 0.0069199363365857 0 0 0 0 0.00803062344406671 0.0137513751375138
"l   r" 0 0.00194507118960554 0 0 0 0.00186779730663628 0.00663966536086581 0.00284260496318827 0 0.0029271434007552 0.00143133185429042 0 0.0017939150401837 0.000824116958678776 0.00225308954904413 0 0 0.00309337028879705 0.0033410176739835 0.00326120632021785 0 0.00284082838555723 0 0.00285249736143994 0.00425894378194208 0.00488460129441934 0.00216057384841414 0 0 0 0.00216677681115457 0.00328441741003981 0 0 0.00343784378437844
"l u o" 0 0 0 0 0 0 0 0.00284260496318827 0 0.00731785850188801 0.00429399556287125 0 0.00269087256027555 0.00164823391735755 0.00337963432356619 0 0 0.00309337028879705 0.0033410176739835 0 0 0 0 0 0 0 0 0 0 0 0.00325016521673185 0.00459818437405573 0.0022883295194508 0 0
"n r e" 0 0.00194507118960554 0 0.00436392200216741 0 0.00186779730663628 0.00663966536086581 0 0.00133352891757458 0.0029271434007552 0.00143133185429042 0.00280025762370138 0.000448478760045924 0 0 0.00223523626447316 0 0.00061867405775941 0 0 0 0 0.00383347389404278 0 0.00425894378194208 0.00244230064720967 0 0.00985966411410918 0 0 0.00866710724461827 0.00328441741003981 0 0 0
"p u i" 0.0107619457597934 0.00389014237921108 0.00997207818109294 0.00290928133477828 0 0 0 0 0.00133352891757458 0.0014635717003776 0.00286266370858083 0.00420038643555207 0.00448478760045924 0.000824116958678776 0 0 0 0.00061867405775941 0.00668203534796699 0.00326120632021785 0 0 0 0 0 0 0 0 0.00345996816829285 0.00313597591570497 0.00216677681115457 0.00131376696401592 0.0022883295194508 0 0
"p u m" 0.0107619457597934 0.00583521356881662 0 0.00581856266955655 0.00423657007286901 0.00186779730663628 0 0.00142130248159413 0.00133352891757458 0 0 0 0.000448478760045924 0.000824116958678776 0.00450617909808825 0.00223523626447316 0.00173967502870464 0.00247469623103764 0.0033410176739835 0.00163060316010892 0 0 0 0 0.00212947189097104 0.00244230064720967 0.00216057384841414 0.00328655470470306 0 0 0.00108338840557728 0.00131376696401592 0 0 0.00343784378437844
"r i q" 0 0.00389014237921108 0 0.00436392200216741 0 0.00373559461327257 0 0.00142130248159413 0 0.0029271434007552 0 0.00140012881185069 0.000448478760045924 0.000824116958678776 0 0 0.00347935005740928 0.00123734811551882 0 0 0 0 0 0 0.00425894378194208 0 0.00216057384841414 0.00985966411410918 0.0069199363365857 0.00313597591570497 0 0.00394130089204777 0 0.00267687448135557 0.00687568756875688
"s i p" 0 0 0 0.00436392200216741 0 0 0.00663966536086581 0 0 0.0014635717003776 0.00143133185429042 0 0.00134543628013777 0 0.00112654477452206 0.00447047252894631 0.00173967502870464 0.00742408869311292 0 0 0 0 0 0.00570499472287988 0 0 0 0 0 0 0.00325016521673185 0.00197065044602388 0.0045766590389016 0 0
"u m f" 0.0107619457597934 0 0 0.000727320333694569 0.00423657007286901 0.00186779730663628 0 0 0.00133352891757458 0.0029271434007552 0.00286266370858083 0.00140012881185069 0.00224239380022962 0.00412058479339388 0 0 0 0.00185602217327823 0 0.00163060316010892 0 0.0142041419277861 0 0 0 0 0 0 0 0 0.00108338840557728 0.00328441741003981 0.0022883295194508 0.00535374896271114 0
"x p i" 0.0215238915195867 0 0 0 0.00423657007286901 0 0 0 0.00133352891757458 0 0 0.00140012881185069 0.00583022388059702 0.000824116958678776 0 0.00223523626447316 0 0 0.0033410176739835 0.00326120632021785 0 0.0170449703133434 0 0 0 0.00732690194162901 0 0.00328655470470306 0 0 0.00433355362230913 0 0 0 0.00343784378437844
"a g r" 0 0.00778028475842216 0 0.00436392200216741 0.00847314014573801 0 0 0 0 0 0.00143133185429042 0.00560051524740276 0.00224239380022962 0 0.00112654477452206 0 0 0.00247469623103764 0 0 0.00302718411333777 0.00284082838555723 0 0.00285249736143994 0 0.00244230064720967 0 0 0 0 0.00108338840557728 0.00197065044602388 0.0022883295194508 0 0.00343784378437844
"b a e" 0 0 0 0.00218196100108371 0.00423657007286901 0.00186779730663628 0 0.00284260496318827 0.00133352891757458 0 0.00286266370858083 0.00280025762370138 0.00224239380022962 0.000824116958678776 0.00112654477452206 0.00670570879341946 0 0.00123734811551882 0.00668203534796699 0.00326120632021785 0 0 0 0 0 0 0.00432114769682828 0 0 0 0.00325016521673185 0.00197065044602388 0.0022883295194508 0 0
"b i g" 0 0.0097253559480277 0 0.00145464066738914 0 0 0 0.00142130248159413 0.00133352891757458 0.0014635717003776 0.00143133185429042 0 0 0.00412058479339388 0.00112654477452206 0.0111761813223658 0.00347935005740928 0.00185602217327823 0 0 0 0.00284082838555723 0.00383347389404278 0 0 0 0 0 0 0 0 0.00328441741003981 0.0068649885583524 0 0
"g i i" 0 0.00389014237921108 0 0.00581856266955655 0 0.00186779730663628 0.00663966536086581 0 0.00133352891757458 0.0029271434007552 0 0 0 0 0 0.00223523626447316 0.00347935005740928 0.00309337028879705 0 0 0.00302718411333777 0.00568165677111446 0 0 0.00638841567291312 0.0122115032360484 0.00432114769682828 0 0 0 0.00108338840557728 0 0 0 0
"l e p" 0 0.00194507118960554 0 0.00145464066738914 0.00423657007286901 0.00186779730663628 0 0 0 0.0014635717003776 0.00143133185429042 0 0.00717566016073479 0 0 0.00223523626447316 0 0.00433071840431587 0 0.00163060316010892 0 0.00284082838555723 0 0 0 0 0 0 0 0 0.00216677681115457 0.00131376696401592 0 0 0
"m n u" 0 0.00389014237921108 0 0.000727320333694569 0 0 0 0 0 0 0 0.00280025762370138 0.000448478760045924 0 0 0 0 0.0148481773862258 0 0 0 0 0.00766694778808556 0 0 0 0 0 0 0.00313597591570497 0 0.00262753392803185 0 0 0
"p s  " 0 0 0 0.00363660166847285 0 0.00560339191990885 0 0.00284260496318827 0 0.0029271434007552 0.00143133185429042 0.00280025762370138 0.000896957520091848 0.00247235087603633 0.00225308954904413 0.00447047252894631 0 0.00185602217327823 0 0 0.00302718411333777 0 0.00383347389404278 0 0.00425894378194208 0.00244230064720967 0 0 0.00345996816829285 0.00313597591570497 0 0.00197065044602388 0 0 0
"s f i" 0.0107619457597934 0 0 0.000727320333694569 0.00847314014573801 0 0 0 0.00133352891757458 0 0 0.00140012881185069 0 0.00824116958678776 0.00563272387261032 0.00223523626447316 0.00173967502870464 0.00185602217327823 0 0.00163060316010892 0 0.00568165677111446 0 0 0 0 0 0.00328655470470306 0.00345996816829285 0 0 0.00328441741003981 0 0.00267687448135557 0
"u   t" 0 0.00194507118960554 0 0.00290928133477828 0.00847314014573801 0.00373559461327257 0.0132793307217316 0.0042639074447824 0.00133352891757458 0.0014635717003776 0.00286266370858083 0 0.000448478760045924 0.000824116958678776 0.00337963432356619 0 0.00173967502870464 0.00061867405775941 0.00668203534796699 0.00163060316010892 0 0 0 0.00285249736143994 0 0 0 0.00328655470470306 0.00345996816829285 0.00313597591570497 0.00216677681115457 0 0.0068649885583524 0 0
"u i i" 0 0.00194507118960554 0 0.00145464066738914 0 0 0 0 0 0.0014635717003776 0.00143133185429042 0.00140012881185069 0.0017939150401837 0 0.00225308954904413 0 0 0.00247469623103764 0.00668203534796699 0 0 0 0 0 0 0 0 0.00328655470470306 0.0069199363365857 0.0188158554942298 0 0.00394130089204777 0.0091533180778032 0 0
"u s e" 0 0.00389014237921108 0 0.000727320333694569 0.00423657007286901 0.00186779730663628 0 0.00142130248159413 0.00266705783514916 0 0.00143133185429042 0.00560051524740276 0.00134543628013777 0.000824116958678776 0.00225308954904413 0.00223523626447316 0 0.00123734811551882 0 0.00163060316010892 0 0.00284082838555723 0 0.00285249736143994 0.00212947189097104 0.00244230064720967 0.00432114769682828 0.00328655470470306 0 0.00313597591570497 0.00325016521673185 0.00197065044602388 0 0 0
"x i  " 0 0 0 0 0 0.00560339191990885 0 0.00568520992637653 0.00666764458787289 0.0029271434007552 0.00286266370858083 0 0.000896957520091848 0.000824116958678776 0.00563272387261032 0.00447047252894631 0 0.00061867405775941 0 0.00163060316010892 0.00302718411333777 0 0 0.00285249736143994 0.00425894378194208 0 0 0 0 0 0.00108338840557728 0.00131376696401592 0 0 0.00687568756875688
"b   c" 0 0.00194507118960554 0 0.00290928133477828 0.00847314014573801 0 0 0.00284260496318827 0.00133352891757458 0 0.00143133185429042 0.00280025762370138 0.00134543628013777 0.00247235087603633 0.00112654477452206 0 0 0.00123734811551882 0.0033410176739835 0.00163060316010892 0 0 0 0.00570499472287988 0 0.00488460129441934 0 0.00657310940940612 0.00345996816829285 0 0.00108338840557728 0 0.0022883295194508 0.00535374896271114 0.00343784378437844
"c u e" 0.0107619457597934 0 0.00997207818109294 0.00218196100108371 0.00423657007286901 0.00560339191990885 0 0 0.00133352891757458 0 0 0 0.00448478760045924 0 0 0.00223523626447316 0.00173967502870464 0.00061867405775941 0.0033410176739835 0.00163060316010892 0 0.00568165677111446 0.00383347389404278 0.00285249736143994 0 0 0 0.00657310940940612 0 0 0 0.00197065044602388 0.0022883295194508 0.00267687448135557 0
"e s o" 0 0.0097253559480277 0 0.00290928133477828 0.00423657007286901 0 0 0 0.00266705783514916 0.0029271434007552 0 0.00140012881185069 0.00224239380022962 0 0 0.00223523626447316 0 0.00309337028879705 0 0 0 0.00284082838555723 0 0 0.00212947189097104 0.00244230064720967 0 0.00657310940940612 0.00345996816829285 0 0 0.00131376696401592 0 0.00267687448135557 0.00343784378437844
"f i u" 0 0.00194507118960554 0 0.00218196100108371 0 0 0 0.00284260496318827 0.00266705783514916 0.0014635717003776 0 0 0.000896957520091848 0.000824116958678776 0.00112654477452206 0.00223523626447316 0.00173967502870464 0.00185602217327823 0 0.00326120632021785 0.00302718411333777 0.00568165677111446 0 0 0.00212947189097104 0 0 0.00328655470470306 0 0 0.00325016521673185 0.00131376696401592 0.0068649885583524 0.00535374896271114 0.00343784378437844
"f l e" 0 0.00194507118960554 0 0.00145464066738914 0.00423657007286901 0.00373559461327257 0 0 0 0 0 0 0.0017939150401837 0.00164823391735755 0.00112654477452206 0.00670570879341946 0 0.00371204434655646 0 0.00163060316010892 0 0 0 0.00285249736143994 0 0.00244230064720967 0.00216057384841414 0 0.00345996816829285 0.00313597591570497 0.00216677681115457 0.00262753392803185 0.0022883295194508 0 0.00343784378437844
"h i t" 0 0.00194507118960554 0 0 0.00423657007286901 0.00186779730663628 0 0 0.00133352891757458 0 0.00286266370858083 0.00140012881185069 0.00134543628013777 0.00412058479339388 0 0.00447047252894631 0.00173967502870464 0.00433071840431587 0 0 0.00302718411333777 0.00284082838555723 0 0 0 0 0 0 0 0.00627195183140993 0.00108338840557728 0.000656883482007961 0.011441647597254 0 0
"i x u" 0.0107619457597934 0 0 0.000727320333694569 0 0.00186779730663628 0 0.00142130248159413 0.00400058675272373 0.0014635717003776 0.00143133185429042 0.00420038643555207 0.000896957520091848 0.000824116958678776 0.00225308954904413 0.00223523626447316 0.00347935005740928 0.00061867405775941 0 0.00978361896065355 0 0 0 0 0.00212947189097104 0.00244230064720967 0 0 0.00345996816829285 0 0.00216677681115457 0.00131376696401592 0.0022883295194508 0.00267687448135557 0
"l m o" 0 0 0 0 0 0 0 0.00142130248159413 0.00133352891757458 0 0 0.00420038643555207 0.00448478760045924 0.0032964678347151 0.00450617909808825 0 0.00173967502870464 0.00371204434655646 0 0 0 0 0 0 0 0.00488460129441934 0 0.00657310940940612 0 0 0 0.000656883482007961 0 0.00267687448135557 0
"m a v" 0.0107619457597934 0.00194507118960554 0.0199441563621859 0.00436392200216741 0.00847314014573801 0 0 0 0.00933470242302204 0 0 0 0 0 0 0 0 0 0 0.00978361896065355 0.00302718411333777 0.00284082838555723 0.00766694778808556 0.00285249736143994 0 0 0.00648172154524242 0 0.00345996816829285 0 0 0 0 0.00267687448135557 0.00343784378437844
"n m o" 0 0 0 0 0 0 0 0 0 0.0014635717003776 0.00286266370858083 0 0 0.00247235087603633 0.00337963432356619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.017735854014215 0 0 0
"p y t" 0 0 0 0.00509124233586198 0 0.00186779730663628 0.00663966536086581 0 0 0 0 0 0 0 0 0.00223523626447316 0 0.0129921552129476 0 0 0 0 0 0 0 0.00244230064720967 0.00216057384841414 0.00328655470470306 0 0 0 0.00131376696401592 0 0 0
"s p l" 0 0 0 0.000727320333694569 0.00423657007286901 0.00373559461327257 0 0.00142130248159413 0 0.0014635717003776 0 0.00140012881185069 0.0017939150401837 0.0032964678347151 0 0.00223523626447316 0 0.00185602217327823 0 0.00489180948032677 0 0.0113633135422289 0 0.00570499472287988 0 0.00488460129441934 0 0 0.0103799045048786 0 0 0.000656883482007961 0.0045766590389016 0 0
"  l  " 0 0 0 0 0 0 0 0 0.0333382229393644 0 0 0 0.000896957520091848 0 0 0.00223523626447316 0.00347935005740928 0 0 0.00489180948032677 0 0 0 0 0 0 0 0 0 0.00313597591570497 0 0 0.0022883295194508 0 0
"a g u" 0 0 0 0.00218196100108371 0 0.00933898653318142 0 0 0.00133352891757458 0 0 0.00140012881185069 0.000896957520091848 0 0 0.00670570879341946 0.00347935005740928 0.00061867405775941 0 0.0114142221207625 0 0 0.00383347389404278 0 0.00425894378194208 0.00244230064720967 0 0.00328655470470306 0.0069199363365857 0 0.00216677681115457 0 0.0022883295194508 0 0
"a p a" 0 0 0 0.00145464066738914 0.012709710218607 0.00186779730663628 0.0132793307217316 0.00142130248159413 0 0 0.00429399556287125 0.00140012881185069 0.0017939150401837 0.00164823391735755 0.00112654477452206 0.00223523626447316 0.00521902508611391 0.00309337028879705 0 0.00163060316010892 0 0 0 0 0 0 0 0 0 0 0.00108338840557728 0.00131376696401592 0.0022883295194508 0 0.00343784378437844
"d o q" 0 0.00194507118960554 0.00997207818109294 0.00145464066738914 0.00423657007286901 0 0.00663966536086581 0.00142130248159413 0.00266705783514916 0.0029271434007552 0.00143133185429042 0.00560051524740276 0.0017939150401837 0.00164823391735755 0.00112654477452206 0.00223523626447316 0 0.00123734811551882 0 0.00163060316010892 0.00302718411333777 0 0 0 0 0 0.00216057384841414 0 0 0.00313597591570497 0.00108338840557728 0.00197065044602388 0.0022883295194508 0 0
"h a s" 0 0.00194507118960554 0.00997207818109294 0.00218196100108371 0.00423657007286901 0.00186779730663628 0 0.0042639074447824 0.00266705783514916 0.0014635717003776 0.00143133185429042 0 0.0017939150401837 0.00164823391735755 0.00112654477452206 0.00223523626447316 0.00173967502870464 0.00247469623103764 0 0 0 0.00284082838555723 0 0 0.00212947189097104 0 0.00216057384841414 0 0 0.00313597591570497 0.00216677681115457 0.000656883482007961 0 0 0.00343784378437844
"i s o" 0 0.00194507118960554 0 0.00145464066738914 0 0 0.00663966536086581 0 0.00666764458787289 0.0029271434007552 0.00286266370858083 0 0.000448478760045924 0.00164823391735755 0.00337963432356619 0 0 0.00309337028879705 0 0.00163060316010892 0 0.00284082838555723 0 0.00285249736143994 0 0 0.00216057384841414 0 0.00345996816829285 0 0 0.00197065044602388 0.0045766590389016 0.00267687448135557 0
"l c e" 0.0107619457597934 0.00194507118960554 0 0 0.025419420437214 0.00933898653318142 0 0 0.00133352891757458 0.0043907151011328 0 0.00140012881185069 0.000448478760045924 0 0 0.00447047252894631 0 0.00185602217327823 0 0.00326120632021785 0.00302718411333777 0 0 0 0 0 0 0 0 0.00313597591570497 0.00216677681115457 0.00131376696401592 0.0022883295194508 0.00267687448135557 0.00343784378437844
"m b a" 0 0 0 0.00145464066738914 0.00423657007286901 0.00186779730663628 0 0.00142130248159413 0 0 0 0.00280025762370138 0 0.000824116958678776 0.00112654477452206 0.0111761813223658 0 0.00309337028879705 0.0167050883699175 0.0065224126404357 0 0 0 0 0 0 0.00432114769682828 0 0 0.00313597591570497 0.00108338840557728 0.00131376696401592 0.0022883295194508 0 0
"m u i" 0 0 0 0.00218196100108371 0 0 0 0 0.00800117350544747 0 0.00143133185429042 0.00140012881185069 0.00269087256027555 0.00247235087603633 0.00112654477452206 0.00223523626447316 0 0.00247469623103764 0 0.00163060316010892 0 0.00284082838555723 0 0 0.00425894378194208 0 0.00216057384841414 0.00328655470470306 0.00345996816829285 0 0.00108338840557728 0.000656883482007961 0 0 0
"n e p" 0 0.0116704271376332 0 0.00727320333694569 0 0 0 0 0 0 0 0 0.000448478760045924 0 0 0.00223523626447316 0.00173967502870464 0.00123734811551882 0.0033410176739835 0.00163060316010892 0.00302718411333777 0.00568165677111446 0 0 0 0 0 0 0.00345996816829285 0 0.00108338840557728 0.000656883482007961 0.0137299771167048 0 0
"o f u" 0.0107619457597934 0.00194507118960554 0 0 0 0.00373559461327257 0 0.00142130248159413 0.00266705783514916 0.0014635717003776 0.00429399556287125 0.00280025762370138 0.0017939150401837 0.0032964678347151 0 0 0.00173967502870464 0.00185602217327823 0 0.00163060316010892 0 0.00284082838555723 0.00383347389404278 0 0.00425894378194208 0 0.00216057384841414 0 0.00345996816829285 0 0.00216677681115457 0.000656883482007961 0 0 0
"r a q" 0 0 0 0.000727320333694569 0 0 0 0.00284260496318827 0 0 0.00143133185429042 0.00140012881185069 0.00224239380022962 0.000824116958678776 0.00112654477452206 0 0.00173967502870464 0.00433071840431587 0 0 0 0 0.00766694778808556 0 0 0 0.00216057384841414 0.00328655470470306 0.00345996816829285 0 0.00108338840557728 0.00197065044602388 0.0068649885583524 0.00535374896271114 0.00343784378437844
"t a x" 0 0 0 0.000727320333694569 0 0 0 0.00142130248159413 0.00133352891757458 0 0.00143133185429042 0 0.00269087256027555 0.00659293566943021 0 0 0.00347935005740928 0.00185602217327823 0 0 0.00302718411333777 0.00568165677111446 0 0 0 0.00488460129441934 0 0.00328655470470306 0 0 0 0.00262753392803185 0.0022883295194508 0.00267687448135557 0
"u t p" 0 0 0 0 0 0.00373559461327257 0 0.00142130248159413 0.00933470242302204 0.0029271434007552 0.00143133185429042 0.00560051524740276 0.000448478760045924 0 0.00112654477452206 0.00447047252894631 0 0.00123734811551882 0.00668203534796699 0.00326120632021785 0 0 0 0.00285249736143994 0 0 0 0 0.00345996816829285 0.00313597591570497 0 0.00197065044602388 0.0022883295194508 0.00267687448135557 0
"b d i" 0 0 0 0.00218196100108371 0.00423657007286901 0 0 0.00142130248159413 0.00666764458787289 0 0 0 0.0017939150401837 0.00164823391735755 0 0.00223523626447316 0.00347935005740928 0.00123734811551882 0 0.00163060316010892 0 0 0.00383347389404278 0 0.00212947189097104 0 0 0.00328655470470306 0 0.00627195183140993 0.00108338840557728 0.000656883482007961 0.0068649885583524 0.00267687448135557 0.00343784378437844
"d u p" 0 0.00194507118960554 0 0 0.00423657007286901 0 0 0.00284260496318827 0.00400058675272373 0.0014635717003776 0 0.00280025762370138 0.000448478760045924 0.00164823391735755 0.00112654477452206 0.0111761813223658 0 0.00185602217327823 0 0 0 0.00284082838555723 0.00766694778808556 0.00285249736143994 0 0.00488460129441934 0.00216057384841414 0 0.00345996816829285 0.00627195183140993 0 0.00131376696401592 0 0 0
"e c l" 0 0 0 0.000727320333694569 0 0.00186779730663628 0 0.00284260496318827 0 0 0.00143133185429042 0 0.00313935132032147 0.00247235087603633 0 0.00223523626447316 0 0.00123734811551882 0.00668203534796699 0 0 0 0.0115004216821283 0 0.00212947189097104 0 0 0.00328655470470306 0 0.00627195183140993 0.00108338840557728 0.00197065044602388 0 0.00267687448135557 0.00687568756875688
"g i b" 0 0.0097253559480277 0 0.00290928133477828 0 0 0 0 0 0.0014635717003776 0.00429399556287125 0 0.0017939150401837 0 0.00112654477452206 0.00223523626447316 0.00173967502870464 0.00123734811551882 0 0 0 0 0.00383347389404278 0.00285249736143994 0.00638841567291312 0 0.00432114769682828 0 0 0 0 0.00197065044602388 0 0.00267687448135557 0.00343784378437844
"h a u" 0 0.00194507118960554 0 0.00218196100108371 0.029655990510083 0.00186779730663628 0 0 0 0.0014635717003776 0 0.00140012881185069 0.000896957520091848 0.000824116958678776 0 0 0 0.00433071840431587 0 0.00326120632021785 0 0 0 0.00285249736143994 0 0 0 0 0 0.00627195183140993 0.00108338840557728 0.00197065044602388 0.0022883295194508 0 0
"l m i" 0 0.00389014237921108 0 0.00218196100108371 0 0.00373559461327257 0 0 0.0120017602581712 0.0014635717003776 0 0.00140012881185069 0.000896957520091848 0.00247235087603633 0.00112654477452206 0 0 0.00061867405775941 0 0.00326120632021785 0.00605436822667555 0 0 0 0 0.00244230064720967 0 0 0 0 0.00216677681115457 0.000656883482007961 0 0 0.00343784378437844
"l m u" 0 0 0 0.000727320333694569 0 0 0 0 0.00133352891757458 0.0014635717003776 0 0.00560051524740276 0.00672718140068886 0.00659293566943021 0.00225308954904413 0 0 0 0 0 0 0 0.00383347389404278 0 0 0 0 0 0 0 0 0 0.0022883295194508 0 0
"p i i" 0 0.00389014237921108 0 0.00654588300325112 0 0.00373559461327257 0 0.0042639074447824 0 0.0043907151011328 0.00143133185429042 0 0.0017939150401837 0.000824116958678776 0 0 0 0 0.00668203534796699 0 0.00605436822667555 0.00284082838555723 0 0 0.00212947189097104 0 0.00216057384841414 0 0 0 0.00108338840557728 0 0.0022883295194508 0 0
"s e a" 0.0107619457597934 0.00389014237921108 0 0 0.00847314014573801 0.00373559461327257 0 0.00142130248159413 0 0.0029271434007552 0 0 0.00134543628013777 0.00164823391735755 0.00112654477452206 0.00223523626447316 0.00347935005740928 0.00247469623103764 0 0 0 0.00284082838555723 0 0 0 0 0.00432114769682828 0 0.00345996816829285 0 0 0.000656883482007961 0.0068649885583524 0.00267687448135557 0.00687568756875688
"s e i" 0 0 0 0.000727320333694569 0 0.00747118922654514 0 0.00284260496318827 0 0.00585428680151041 0 0.00140012881185069 0.00224239380022962 0.00576881871075143 0 0 0.00173967502870464 0.00185602217327823 0.0033410176739835 0 0 0 0 0 0 0 0 0.00328655470470306 0.00345996816829285 0.00313597591570497 0 0.000656883482007961 0.0022883295194508 0 0
"v a s" 0 0.00194507118960554 0.00997207818109294 0.00654588300325112 0.00423657007286901 0 0 0 0.00666764458787289 0 0 0 0 0 0 0 0.00173967502870464 0 0 0.00163060316010892 0.0151359205666889 0.00284082838555723 0.00766694778808556 0.00285249736143994 0 0 0.00432114769682828 0 0.0138398726731714 0 0 0 0 0 0
"v i l" 0.0107619457597934 0.00778028475842216 0.00997207818109294 0.00363660166847285 0.00847314014573801 0 0 0 0.00533411567029831 0 0 0 0 0 0 0 0.00521902508611391 0 0 0.00163060316010892 0.00908155234001332 0.00568165677111446 0 0.00855749208431982 0 0 0.00648172154524242 0 0 0 0 0 0 0.00535374896271114 0
